label,pred,coldstart_tier,movie_id
1,0.5970621109008789,warm,3214
1,0.6140333414077759,warm,1661
1,0.7995516657829285,warm,1536
1,0.7315804362297058,warm,2706
1,0.845212459564209,warm,2171
1,0.8400894403457642,warm,3322
1,0.7945730686187744,warm,172
1,0.607927143573761,warm,103
1,0.49574047327041626,warm,3246
1,0.26624932885169983,warm,718
1,0.8618208169937134,warm,2913
1,0.4171611964702606,warm,106
1,0.17787541449069977,warm,91
1,0.8905802965164185,warm,1376
1,0.7588141560554504,warm,1068
1,0.25987541675567627,warm,594
1,0.7622448801994324,warm,3635
1,0.17024962604045868,warm,2748
1,0.12455865740776062,warm,1332
1,0.8706744909286499,warm,1340
1,0.8557866215705872,warm,1916
1,0.8128153681755066,warm,927
1,0.8071934580802917,warm,704
1,0.8452357649803162,warm,306
0,0.07735233753919601,warm,875
1,0.1735946536064148,warm,2009
1,0.644885778427124,warm,2295
1,0.8546131253242493,warm,134
0,0.5090347528457642,warm,61
1,0.1360863894224167,warm,416
1,0.1994098424911499,warm,2291
0,0.05861504375934601,warm,2342
0,0.16434870660305023,warm,1155
0,0.0746847465634346,warm,1270
1,0.888614296913147,warm,936
0,0.8249687552452087,warm,93
0,0.7765365242958069,warm,108
1,0.860535204410553,warm,246
0,0.04478968307375908,warm,2018
1,0.042664289474487305,warm,388
1,0.8351716995239258,warm,2425
1,0.8901657462120056,warm,3306
1,0.60933518409729,warm,659
1,0.8479453325271606,warm,224
1,0.7441347241401672,warm,2285
1,0.6216247081756592,warm,2055
0,0.8919459581375122,warm,3659
1,0.9152398705482483,warm,1640
1,0.925690770149231,warm,193
1,0.857216477394104,warm,3620
1,0.9201409816741943,warm,201
1,0.8365696668624878,warm,295
1,0.8451672792434692,warm,290
1,0.8337638974189758,warm,309
1,0.910434901714325,warm,2164
1,0.7928248643875122,warm,2136
1,0.8261721134185791,warm,135
1,0.9206581711769104,warm,3609
1,0.5086683034896851,warm,1386
1,0.6237238645553589,warm,380
1,0.6420467495918274,warm,2596
1,0.7367385029792786,warm,1931
1,0.7406684756278992,warm,2252
0,0.2624691128730774,warm,378
