label,pred,coldstart_tier,movie_id
1,0.5692155957221985,warm,3214
1,0.5756380558013916,warm,1661
1,0.7939043641090393,warm,1536
1,0.7124699354171753,warm,2706
1,0.7885362505912781,warm,2171
1,0.8187834024429321,warm,3322
1,0.7573278546333313,warm,172
1,0.5069330930709839,warm,103
1,0.4338405132293701,warm,3246
1,0.22280627489089966,warm,718
1,0.8186310529708862,warm,2913
1,0.30809342861175537,warm,106
1,0.15784604847431183,warm,91
1,0.8535759449005127,warm,1376
1,0.7287062406539917,warm,1068
1,0.23409126698970795,warm,594
1,0.6163725852966309,warm,3635
1,0.11642120778560638,warm,2748
1,0.08767053484916687,warm,1332
1,0.8306581377983093,warm,1340
1,0.8148095011711121,warm,1916
1,0.7492659091949463,warm,927
1,0.794256329536438,warm,704
1,0.8088652491569519,warm,306
0,0.05707937479019165,warm,875
1,0.10871219635009766,warm,2009
1,0.6324723362922668,warm,2295
1,0.8169015049934387,warm,134
0,0.40124183893203735,warm,61
1,0.09418626129627228,warm,416
1,0.11885673552751541,warm,2291
0,0.05629435181617737,warm,2342
0,0.15995942056179047,warm,1155
0,0.060502249747514725,warm,1270
1,0.849981427192688,warm,936
0,0.8076763153076172,warm,93
0,0.7204769253730774,warm,108
1,0.819797158241272,warm,246
0,0.034372810274362564,warm,2018
1,0.030480477958917618,warm,388
1,0.7962260842323303,warm,2425
1,0.8650361895561218,warm,3306
1,0.6029712557792664,warm,659
1,0.8106272220611572,warm,224
1,0.6966627240180969,warm,2285
1,0.5886288285255432,warm,2055
0,0.8317630887031555,warm,3659
1,0.9122537970542908,warm,1640
1,0.9209170937538147,warm,193
1,0.8196219205856323,warm,3620
1,0.9139407873153687,warm,201
1,0.7180518507957458,warm,295
1,0.7609553933143616,warm,290
1,0.8297854661941528,warm,309
1,0.8580783009529114,warm,2164
1,0.7790526151657104,warm,2136
1,0.7875001430511475,warm,135
1,0.9049120545387268,warm,3609
1,0.4447941184043884,warm,1386
1,0.5887125730514526,warm,380
1,0.522121250629425,warm,2596
1,0.6799516081809998,warm,1931
1,0.6409207582473755,warm,2252
0,0.20057477056980133,warm,378
1,0.6396136283874512,warm,1195
0,0.8003191947937012,warm,205
1,0.6416533589363098,warm,2247
1,0.41940799355506897,warm,361
1,0.2646324634552002,warm,1121
0,0.27926379442214966,warm,1362
0,0.5908762216567993,warm,3303
1,0.29018038511276245,warm,1682
1,0.74629807472229,warm,99
1,0.6298637986183167,warm,182
1,0.6897328495979309,warm,3002
0,0.12736546993255615,warm,381
0,0.4748011529445648,warm,3063
1,0.873009443283081,warm,2685
0,0.12404104322195053,warm,552
0,0.16685298085212708,warm,676
1,0.15847986936569214,warm,1502
1,0.21519532799720764,cold,1061
1,0.44485077261924744,warm,2876
0,0.4246754050254822,warm,2910
1,0.3614448010921478,warm,3360
1,0.6866148114204407,warm,2843
1,0.16362151503562927,warm,3360
1,0.22636312246322632,warm,1
1,0.2689799964427948,warm,1668
1,0.1449718326330185,warm,2376
1,0.7988958954811096,warm,925
1,0.7804049849510193,warm,149
1,0.1035923957824707,warm,1683
0,0.13393008708953857,warm,377
1,0.09825468063354492,warm,3445
1,0.17429396510124207,warm,3388
0,0.049370817840099335,warm,379
0,0.09134867787361145,warm,2813
0,0.7850018739700317,warm,2855
1,0.733594536781311,warm,3235
1,0.6730856895446777,warm,3073
1,0.8542060256004333,warm,220
1,0.050467103719711304,warm,1387
0,0.7643264532089233,warm,811
1,0.7208380699157715,warm,633
1,0.6997578740119934,warm,1808
0,0.03313833847641945,warm,1684
0,0.028179379180073738,warm,1163
1,0.7395862936973572,warm,180
1,0.7243022322654724,warm,2650
1,0.44661790132522583,warm,1363
1,0.7843868732452393,warm,203
1,0.916667640209198,warm,3458
1,0.8497427701950073,warm,191
1,0.8086562156677246,warm,212
1,0.5842517018318176,warm,272
1,0.784440815448761,warm,239
1,0.7638984322547913,warm,3701
1,0.5695710182189941,warm,58
1,0.7792333960533142,warm,3626
1,0.7190026640892029,warm,197
1,0.8073270320892334,warm,1610
1,0.5876649618148804,warm,100
1,0.7176039814949036,warm,2571
1,0.34934064745903015,warm,2820
1,0.4286128878593445,warm,1980
1,0.7189347147941589,warm,226
1,0.7456347942352295,warm,3647
1,0.7561370730400085,warm,1972
1,0.8078552484512329,warm,941
1,0.7979795336723328,warm,3104
0,0.48776358366012573,warm,2034
1,0.4607589542865753,warm,1565
1,0.35102030634880066,warm,382
1,0.24562688171863556,warm,571
1,0.3242780864238739,warm,1432
0,0.27415770292282104,warm,2052
1,0.7886453866958618,warm,1071
0,0.7150598168373108,warm,2244
1,0.771385133266449,warm,933
1,0.2866411507129669,warm,1327
1,0.18984679877758026,warm,1416
0,0.14304803311824799,warm,1110
1,0.31597456336021423,warm,2955
0,0.2843417525291443,warm,1018
1,0.2548428773880005,warm,3485
1,0.7580263614654541,warm,3291
1,0.7423831224441528,warm,300
1,0.10990942269563675,warm,323
1,0.6641702055931091,warm,2791
0,0.09967773407697678,warm,543
1,0.7710296511650085,warm,2077
1,0.7748416066169739,warm,297
1,0.7906478047370911,warm,230
1,0.8656120300292969,warm,3649
1,0.8821161389350891,warm,70
1,0.6947860717773438,warm,1318
1,0.7170902490615845,warm,2070
1,0.6461358070373535,warm,2500
1,0.7789378762245178,warm,3505
1,0.7016947865486145,warm,2493
1,0.749534010887146,warm,934
1,0.6253400444984436,warm,2788
1,0.6222826838493347,warm,2135
1,0.5575076341629028,warm,2038
1,0.663173496723175,warm,219
1,0.3246324360370636,warm,3641
1,0.41352400183677673,warm,84
0,0.2646333575248718,warm,424
1,0.9333015084266663,warm,250
1,0.5645141005516052,warm,717
0,0.1312006413936615,warm,2308
1,0.19713367521762848,cold,1890
1,0.4530910849571228,warm,1219
0,0.24203428626060486,warm,2153
0,0.16067150235176086,warm,2858
0,0.6264913082122803,warm,241
1,0.33903181552886963,warm,174
0,0.5841483473777771,warm,454
1,0.4843869209289551,warm,714
0,0.40982845425605774,warm,3235
1,0.17852337658405304,warm,3392
0,0.5528793931007385,warm,2071
1,0.3990553617477417,warm,3242
0,0.2554807662963867,warm,1801
0,0.366955041885376,warm,865
0,0.48181775212287903,warm,934
0,0.3774244785308838,warm,1139
